random_column_1,random_column_2,random_column_3,random_column_4,random_column_5,random_column_6,youtube,facebook,newspaper,target
0,0.05,0.68,1.1,71.05,490.42,84.72,19.2,48.96,12.6
0,0,0.62,6.06,17.7,185.35,351.48,33.96,51.84,25.68
0,0.08,0.71,7.03,48.35,995.82,135.48,20.88,46.32,14.28
0.01,0.01,0.2,6.35,14.03,129.36,116.64,1.8,36,11.52
0,0.05,0.34,9.59,35.9,471.46,318.72,24,0.36,20.88
0,0.03,0.68,1.03,93.71,68.09,114.84,1.68,8.88,11.4
0.01,0.06,0.88,8.67,92.33,943.85,348.84,4.92,10.2,15.36
0.01,0.1,0.54,0.29,28.28,964.92,320.28,52.56,6,30.48
0,0.06,0.28,5.35,33.96,719.39,89.64,59.28,54.84,17.64
0,0,0.03,4.04,60.02,349.99,51.72,32.04,42.12,12.12
0.01,0.04,0.71,5.24,96.32,254.38,273.6,45.24,38.4,25.8
0.01,0.05,0.01,3.65,14.78,265.3,243,26.76,37.92,19.92
0,0.05,0.37,1.91,25.69,127.29,212.4,40.08,46.44,20.52
0.01,0.07,0.53,0.19,87.36,525.81,352.32,33.24,2.16,24.84
0.01,0.03,0.92,5.18,49.19,141.82,248.28,10.08,31.68,15.48
0.01,0.01,0.09,8.43,89.9,316.73,30.12,30.84,51.96,10.2
0.01,0.04,0.41,3.73,18.55,626.71,210.12,27,37.8,17.88
0.01,0.1,0.02,2.23,53.27,727.54,107.64,11.88,42.84,12.72
0,0.02,0.34,0.81,32.63,24.27,287.88,49.8,22.2,27.84
0,0.09,0.62,0.85,31.65,430.12,272.64,18.96,59.88,17.76
0,0.05,0.28,2.21,44.69,652.12,80.28,14.04,44.16,11.64
0,0.05,0.21,1,43.31,853.25,239.76,3.72,41.52,13.68
0.01,0.09,0.12,2.65,35.73,475.32,120.48,11.52,4.32,12.84
0.01,0.05,0.58,0.66,91.5,969.21,259.68,50.04,47.52,27.12
0,0.07,0.7,0.66,73.17,265.63,219.12,55.44,70.44,25.44
0,0.04,0.67,8.56,72.75,13.51,315.24,34.56,19.08,24.24
0,0.09,0.95,1.62,28.99,483.75,238.68,59.28,72,28.44
0,0.07,0,5.6,57.77,256.11,8.76,33.72,49.68,6.6
0,0.07,0.65,7.73,77.92,823.72,163.44,23.04,19.92,15.84
0,0.03,0.6,4.56,79.56,232.77,252.96,59.52,45.24,28.56
0.01,0.08,0.59,1.53,34.45,310.63,252.84,35.4,11.16,22.08
0,0.06,0.96,2,77.09,791.23,64.2,2.4,25.68,9.72
0,0.02,0.02,4.33,73.59,715.14,313.56,51.24,65.64,29.04
0,0.02,0.7,5.28,14.15,558.05,287.16,18.6,32.76,18.84
0,0.08,0.81,3.49,86.59,704.95,123.24,35.52,10.08,16.8
0.01,0.1,0.51,7.81,44.13,418.64,157.32,51.36,34.68,21.6
0,0.05,0.33,7.51,48.64,5.31,82.8,11.16,1.08,11.16
0.01,0.06,0.79,9.27,44.84,11.36,37.8,29.52,2.64,11.4
0.01,0.09,0.1,0.29,56.78,511.22,167.16,17.4,12.24,16.08
0.01,0.05,0.44,8.96,62.12,83.29,284.88,33,13.2,22.68
0,0.1,0.52,3.93,49.82,51.08,260.16,52.68,32.64,26.76
0.01,0.06,0.69,8.78,86.68,965.52,238.92,36.72,46.44,21.96
0,0.08,0.09,6.91,62.77,859,131.76,17.16,38.04,14.88
0,0.09,0.23,9.87,40.14,152.03,32.16,39.6,23.16,10.56
0.01,0.08,0.41,7.59,41.67,0.66,155.28,6.84,37.56,13.2
0,0.02,0.62,3.65,81.08,941.67,256.08,29.52,15.72,20.4
0,0.06,0.89,5.01,34.82,278.33,20.28,52.44,107.28,10.44
0.01,0.04,0.62,3.76,21.15,185.9,33,1.92,24.84,8.28
0.01,0.01,0.13,3.65,5.94,691.51,144.6,34.2,17.04,17.04
0.01,0.04,0.98,2.61,87.6,108.9,6.48,35.88,11.28,6.36
0.01,0.03,0.87,4.96,91.85,264.65,139.2,9.24,27.72,13.2
0,0.08,0.5,6.82,12.01,975.09,91.68,32.04,26.76,14.16
0.01,0,0.92,2.77,33.45,639.46,287.76,4.92,44.28,14.76
0,0.1,0.54,5.24,17.54,520.68,90.36,24.36,39,13.56
0.01,0.04,0.92,1.17,11.59,397.92,82.08,53.4,42.72,16.32
0.01,0.04,0.83,1.6,89.99,774.5,256.2,51.6,40.56,26.04
0,0,0.97,0.47,5.69,140.96,231.84,22.08,78.84,18.24
0.01,0.02,0.92,9.71,98.05,967.34,91.56,33,19.2,14.4
0.01,0.04,0.04,0.04,9.65,861.12,132.84,48.72,75.84,19.2
0,0.09,0.17,1.79,86.35,617.66,105.96,30.6,88.08,15.48
0,0.01,0.39,6.13,56.65,42.91,131.76,57.36,61.68,20.04
0.01,0.09,0.95,0.81,36.79,700.86,161.16,5.88,11.16,13.44
0,0.09,0.3,8.82,34.23,913.28,34.32,1.8,39.6,8.76
0,0.05,0.16,7.2,75.74,524.58,261.24,40.2,70.8,23.28
0,0.03,0.89,9.66,31.46,354.22,301.08,43.8,86.76,26.64
0,0.02,0.45,5.08,65.73,120.28,128.88,16.8,13.08,13.8
0,0.06,0.91,3,51.73,754.9,195.96,37.92,63.48,20.28
